Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,3,4,7.6666665,12,3.0,3,3,3,0,0,0,0,0,0,0,0,0,0,47,25,15,15,10,3,2,0.31914893,0.04255319,0.08,0.5319149,0.6,0.13333334,0,3,0.52,9.0,0,0,0.0,0.0,0.0,2.0,39,23,12.0,9.0,3.0,8.0,10,12,7,7.0,3.0,0,0,2,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.720400937,0.755681254,0.793364589,0.887435914,0.579380164,0.796657624,1
0,3,18,3.6666667,5,1.0,3,19,13,2,0,2,0,2,0,0,0,0,0,100,13,80,80,2,2,75,0.8,0.75,5.769231,0.13,6.1538463,0.9375,0,6,0.46153846,0.0,2,0,1.0,0.0,1.0,0.0,74,11,42.0,2.0,15.0,0.0,20,5,9,9.0,0.0,0,0,9,0,5,0.0,0.02,0.0,0.016666667,0.05,0.0,0.0,19,2,12.0,3.0,0.0,4.0,0.698988914,0.818007335,0.700122331,0.875577667,0.0,0.778747365,1
0,3,16,4.0,6,3.7,3,19,22,16,0,16,0,16,12,0,12,0,12,157,14,136,136,2,2,89,0.86624205,0.566879,6.357143,0.089171976,9.714286,0.6544118,0,5,0.5,0.0,41,0,0.0,0.0,41.0,0.0,95,12,29.0,5.0,45.0,0.0,93,6,9,9.0,0.0,0,0,7,0,4,0.0,0.261146497,0.0,0.0,0.414141414,0.440860215,0.0,17,2,7.0,6.0,5.0,0.0,0.68092144,0.835752348,0.756059118,0.703034932,0.700981627,1.0,1
0,2,23,7.0,11,6.4347825,2,48,23,0,0,0,0,0,0,0,0,0,0,192,15,170,170,26,3,2,0.8854167,0.010416667,0.13333334,0.078125,11.333333,0.011764706,0,3,0.8,9.0,2,0,0.0,2.0,0.0,2.0,164,14,122.0,21.0,3.0,8.0,26,11,13,13.0,3.0,0,0,17,0,6,1.0,0.010416667,0.0,0.0,0.066666667,0.0,0.095238095,20,1,16.0,1.0,0.0,3.0,0.595779769,0.829361317,0.60537031,0.848752402,1.0,0.796657624,1
0,2,11,5.5,9,4.181818,2,15,8,0,0,0,0,0,0,0,0,0,0,75,12,56,56,50,4,2,0.74666667,0.026666667,0.16666667,0.16,4.6666665,0.035714287,0,2,0.8333333,9.0,5,0,0.0,5.0,0.0,2.0,56,11,12.0,37.0,4.0,8.0,50,9,10,10.0,3.0,0,0,2,0,8,1.0,0.066666667,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.737770516,0.860528527,0.793364589,0.828687349,0.0,0.796657624,0
0,3,8,6.0,13,7.875,3,12,11,8,0,8,0,0,5,0,5,0,0,98,20,71,71,2,2,2,0.7244898,0.020408163,0.1,0.20408164,3.55,0.028169014,0,2,0.35,9.0,20,0,0.0,0.0,20.0,2.0,64,17,24.0,7.0,12.0,8.0,32,6,13,13.0,3.0,0,0,7,1,1,1.0,0.204081633,0.0,0.0,0.625,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.727444878,0.875577667,0.772921825,0.711631466,0.0,0.796657624,1
0,4,5,5.75,15,3.8,4,7,3,0,0,0,0,0,0,0,0,0,0,56,26,23,23,7,3,2,0.4107143,0.035714287,0.07692308,0.4642857,0.88461536,0.08695652,0,4,0.61538464,9.0,0,0,0.0,0.0,0.0,2.0,46,23,9.0,7.0,3.0,8.0,7,15,7,7.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,3,2.0,1.0,0.0,3.0,0.740158648,0.791265232,0.889471473,0.947442759,0.579380164,0.796657624,1
0,2,13,5.0,8,3.4615386,2,13,9,0,0,0,0,0,0,0,0,0,0,75,11,57,57,5,3,2,0.76,0.026666667,0.18181819,0.14666666,5.181818,0.03508772,0,4,0.45454547,9.0,0,0,0.0,0.0,0.0,2.0,58,9,37.0,5.0,3.0,8.0,8,4,8,8.0,3.0,0,0,8,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,12,1,8.0,1.0,0.0,3.0,0.702388044,0.894885518,0.739194955,0.929896694,0.579380164,0.796657624,1
0,3,5,6.0,11,3.2,3,2,2,0,0,0,0,0,0,0,0,0,0,47,20,20,20,2,2,2,0.42553192,0.04255319,0.1,0.42553192,1.0,0.1,0,2,0.6,9.0,0,0,0.0,0.0,0.0,2.0,38,18,10.0,5.0,1.0,8.0,6,11,6,6.0,3.0,1,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.815124442,0.829302025,0.876100572,0.828687349,0.0,0.796657624,1
0,2,14,7.0,11,4.428571,2,21,16,0,0,0,0,0,0,0,0,0,0,98,15,76,76,2,2,2,0.7755102,0.020408163,0.13333334,0.15306123,5.0666666,0.02631579,0,1,0.8,9.0,5,0,0.0,0.0,5.0,2.0,75,14,12.0,6.0,51.0,8.0,66,11,10,10.0,3.0,0,0,3,0,11,1.0,0.051020408,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.648305237,0.89761679,0.793364589,0.828687349,0.0,0.796657624,0
0,3,15,3.6666667,6,7.3333335,3,43,21,0,0,0,0,0,0,0,0,0,0,144,13,124,124,2,2,2,0.8611111,0.013888889,0.15384616,0.090277776,9.538462,0.016129032,0,2,0.53846157,9.0,6,0,0.0,6.0,0.0,2.0,119,11,9.0,0.0,95.0,8.0,105,6,13,13.0,3.0,0,0,4,0,11,1.0,0.041666667,0.0,0.315789474,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.629215261,0.875274698,0.866747559,0.617206799,0.0,0.796657624,0
0,2,8,5.5,9,4.0,2,9,5,0,0,0,0,0,0,0,0,0,0,58,12,39,39,33,4,2,0.67241377,0.03448276,0.16666667,0.20689656,3.25,0.051282052,0,2,0.8333333,9.0,5,0,0.0,5.0,0.0,2.0,42,11,12.0,23.0,4.0,8.0,33,9,7,7.0,3.0,0,0,2,0,6,1.0,0.086206897,0.0,0.0,0.131578947,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.757097301,0.860528527,0.793364589,0.801877804,1.0,0.796657624,0
0,3,6,6.6666665,14,9.0,3,9,7,6,0,6,0,0,2,0,2,0,0,89,22,60,60,2,2,2,0.6741573,0.02247191,0.09090909,0.24719101,2.7272727,0.033333335,0,2,0.6818182,9.0,14,0,4.0,4.0,6.0,2.0,64,20,4.0,7.0,29.0,8.0,35,14,7,7.0,3.0,0,0,4,0,0,1.0,0.157303371,0.0,0.333333333,0.171428571,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.764005269,0.869990693,0.865912321,0.869044493,0.0,0.796657624,1
0,3,6,4.6666665,7,5.1666665,3,12,4,0,0,0,0,0,0,0,0,0,0,60,16,37,37,2,2,2,0.6166667,0.033333335,0.125,0.26666668,2.3125,0.054054055,0,2,0.5,9.0,0,0,0.0,0.0,0.0,2.0,49,14,17.0,7.0,7.0,8.0,7,7,7,7.0,3.0,0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.690337344,0.769454883,0.736520203,1.0,0.0,0.796657624,1
0,2,8,5.0,8,5.625,2,14,13,0,0,0,0,0,0,0,0,0,0,70,11,52,52,5,4,2,0.74285716,0.028571429,0.18181819,0.15714286,4.7272725,0.03846154,0,4,0.8181818,9.0,0,0,0.0,0.0,0.0,2.0,59,10,36.0,5.0,4.0,8.0,13,8,13,13.0,3.0,0,0,4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,1,2.0,1.0,0.0,3.0,0.665253532,0.822490874,0.793364589,0.828687349,0.0,0.796657624,1
0,3,6,6.6666665,14,7.5,3,10,10,10,0,10,0,0,7,0,7,0,0,80,22,51,51,2,2,2,0.6375,0.025,0.09090909,0.275,2.3181818,0.039215688,0,2,0.6818182,9.0,18,0,0.0,0.0,18.0,2.0,51,20,7.0,6.0,14.0,8.0,32,14,5,5.0,3.0,0,0,4,0,2,1.0,0.225,0.0,0.0,0.5625,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.748576475,0.808833287,0.820010419,0.728063906,0.0,0.796657624,1
0,2,9,3.5,4,3.7777777,2,12,7,0,0,0,0,0,0,0,0,0,0,57,8,42,42,2,2,2,0.7368421,0.03508772,0.25,0.14035088,5.25,0.04761905,0,1,0.625,9.0,2,0,0.0,0.0,2.0,2.0,43,7,12.0,5.0,27.0,8.0,35,4,8,8.0,3.0,0,0,3,0,6,1.0,0.035087719,0.0,0.0,0.057142857,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.76834465,0.916666667,0.898226518,0.760370017,0.0,0.796657624,0
0,2,7,7.5,12,4.857143,2,10,8,0,0,0,0,0,0,0,0,0,0,63,16,40,40,2,2,2,0.63492066,0.031746034,0.125,0.25396827,2.5,0.05,0,1,0.8125,9.0,7,0,0.0,0.0,7.0,2.0,46,15,4.0,23.0,0.0,8.0,26,12,7,7.0,3.0,0,0,4,0,3,1.0,0.111111111,0.0,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.711862637,0.863204883,0.720485848,0.796453036,0.0,0.796657624,0
0,2,8,5.5,8,5.0,2,9,8,0,0,0,0,0,0,0,0,0,0,67,12,47,47,2,2,2,0.70149255,0.029850746,0.16666667,0.17910448,3.9166667,0.04255319,0,1,0.75,9.0,13,0,7.0,0.0,6.0,2.0,43,11,16.0,11.0,0.0,8.0,21,8,11,5.0,3.0,0,0,5,0,3,1.0,0.194029851,0.0,0.170731707,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.751960972,0.889471473,0.745632357,1.0,0.0,0.796657624,0
0,2,5,2.0,2,8.2,2,15,12,0,0,0,0,0,0,0,0,0,0,57,5,45,45,2,2,2,0.7894737,0.03508772,0.4,0.0877193,9.0,0.044444446,0,1,0.6,9.0,0,0,0.0,0.0,0.0,2.0,49,4,5.0,26.0,10.0,8.0,27,2,18,8.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.665440591,0.827729377,0.702636925,0.759176003,0.0,0.796657624,0
0,3,8,5.3333335,8,3.375,3,10,2,1,0,1,0,0,0,0,0,0,0,60,18,35,35,2,2,2,0.5833333,0.033333335,0.11111111,0.3,1.9444444,0.057142857,0,3,0.5,9.0,1,0,1.0,0.0,0.0,2.0,46,16,22.0,2.0,2.0,8.0,10,8,7,7.0,3.0,0,0,6,0,2,1.0,0.016666667,0.0,0.034482759,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.704573208,0.83006772,0.673667691,1.0,1.0,0.796657624,1
34,2,6,4.5,6,5.0,2,8,6,7,0,7,0,7,5,0,5,0,5,74,10,57,57,2,2,39,0.7702703,0.527027,3.9,0.13513513,5.7,0.68421054,0,2,0.7,32.0,24,0,0.0,0.0,24.0,24.0,40,9,12.0,12.0,15.0,10.0,43,6,12,12.0,0.0,1,2,2,0,1,3.0,0.324324324,0.0,0.0,0.428571429,0.558139535,0.615384615,8,1,2.0,5.0,4.0,3.0,0.776650074,0.879588002,0.793364589,0.790091729,0.769534225,0.748827123,0
0,2,17,5.5,8,4.9411764,2,28,14,1,1,0,0,0,0,0,0,0,0,119,12,100,100,2,2,2,0.84033614,0.016806724,0.16666667,0.10084034,8.333333,0.02,0,1,0.75,9.0,10,2,6.0,2.0,0.0,2.0,89,9,6.0,0.0,70.0,8.0,81,3,9,9.0,3.0,0,0,6,0,11,1.0,0.084033613,0.166666667,0.421052632,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.649866058,1.0,0.757037676,0.619843012,0.0,0.796657624,0
0,3,4,4.6666665,9,10.0,3,4,6,7,0,7,0,0,4,0,4,0,0,66,16,43,43,5,3,2,0.6515151,0.030303031,0.125,0.24242425,2.6875,0.046511628,0,3,0.4375,9.0,19,0,19.0,0.0,0.0,2.0,38,13,13.0,5.0,3.0,8.0,32,6,5,0.0,3.0,0,0,3,1,1,1.0,0.287878788,0.0,0.558823529,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.782846144,0.831954883,0.7296995,0.929896694,0.579380164,0.796657624,1
0,3,9,6.6666665,15,3.8888888,3,9,4,0,0,0,0,0,0,0,0,0,0,72,22,43,43,5,3,2,0.5972222,0.027777778,0.09090909,0.30555555,1.9545455,0.046511628,0,3,0.72727275,9.0,6,0,6.0,0.0,0.0,2.0,53,20,21.0,5.0,3.0,8.0,10,15,7,7.0,3.0,0,0,7,0,2,1.0,0.083333333,0.0,0.176470588,0.0,0.0,0.095238095,10,2,5.0,1.0,0.0,3.0,0.716837793,0.760367188,0.801908294,0.859793388,1.0,0.796657624,1
0,2,6,7.5,12,3.8333333,2,5,3,0,0,0,0,0,0,0,0,0,0,51,16,28,28,2,2,2,0.54901963,0.039215688,0.125,0.3137255,1.75,0.071428575,0,1,0.8125,9.0,8,0,0.0,0.0,8.0,2.0,34,15,4.0,11.0,0.0,8.0,13,12,6,6.0,3.0,0,0,4,0,2,1.0,0.156862745,0.0,0.0,1.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.763773984,0.863204883,0.797430977,0.666666667,0.0,0.796657624,0
0,2,9,5.5,8,4.111111,2,13,9,0,0,0,0,0,0,0,0,0,0,64,12,45,45,2,2,2,0.703125,0.03125,0.16666667,0.1875,3.75,0.044444446,0,1,0.75,9.0,3,0,0.0,0.0,3.0,2.0,49,11,11.0,23.0,0.0,8.0,27,8,7,6.0,3.0,0,0,5,0,4,1.0,0.046875,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.73954878,1.0,0.738961003,1.0,0.0,0.796657624,0
0,2,14,5.5,8,5.571429,2,17,10,2,0,2,2,0,0,0,0,0,0,110,12,91,91,85,4,2,0.8272727,0.018181818,0.16666667,0.10909091,7.5833335,0.021978023,0,2,0.75,9.0,18,0,0.0,18.0,0.0,2.0,75,11,12.0,56.0,4.0,8.0,85,8,10,10.0,3.0,0,0,2,0,12,1.0,0.163636364,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.696184408,0.953509509,0.793364589,0.828687349,0.0,0.796657624,0
0,2,9,8.5,15,3.8888888,2,13,5,0,0,0,0,0,0,0,0,0,0,68,18,43,43,2,2,2,0.63235295,0.029411765,0.11111111,0.2647059,2.3888888,0.046511628,0,1,0.3888889,9.0,0,0,0.0,0.0,0.0,2.0,54,15,12.0,5.0,30.0,8.0,36,6,7,7.0,3.0,0,0,3,2,6,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.687399734,0.85671355,0.796453036,0.713169716,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,4,1,3,0,3,3,0,2,0,2,2,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,4,0,0.0,4.0,0.0,2.0,29,12,4.0,5.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.1,0.0,0.0,0.285714286,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.800990697,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,2,12,5.5,8,3.5,2,12,6,1,0,1,0,0,0,0,0,0,0,72,12,53,53,2,2,2,0.7361111,0.027777778,0.16666667,0.16666667,4.4166665,0.03773585,0,1,0.75,9.0,1,0,0.0,0.0,1.0,2.0,56,11,12.0,3.0,38.0,8.0,48,8,7,7.0,3.0,0,0,3,0,9,1.0,0.013888889,0.0,0.0,0.020833333,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.754277322,1.0,0.827729377,0.776038857,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,2,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,3,0,0.0,3.0,0.0,2.0,30,12,4.0,6.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.075,0.0,0.0,0.214285714,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.79389846,0.916849799,0.871049064,0.910795072,1.0,0.796657624,1
0,2,7,6.5,10,3.857143,2,11,7,0,0,0,0,0,0,0,0,0,0,55,14,34,34,2,2,2,0.6181818,0.036363635,0.14285715,0.25454545,2.4285715,0.05882353,0,1,0.78571427,9.0,0,0,0.0,0.0,0.0,2.0,44,13,12.0,6.0,4.0,8.0,32,10,7,5.0,3.0,0,0,2,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.710831357,0.849914551,0.793364589,0.743003653,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,2,1,3,0,3,3,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,4,0,0.0,4.0,0.0,2.0,29,12,4.0,5.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.1,0.0,0.0,0.285714286,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.778457832,0.916849799,0.871049064,0.87327371,1.0,0.796657624,1
0,3,8,6.0,13,7.875,3,15,16,8,0,8,0,0,4,0,4,0,0,98,20,71,71,2,2,2,0.7244898,0.020408163,0.1,0.20408164,3.55,0.028169014,0,2,0.35,9.0,18,0,0.0,0.0,18.0,2.0,66,17,24.0,7.0,14.0,8.0,32,6,13,13.0,3.0,0,0,7,1,1,1.0,0.183673469,0.0,0.0,0.5625,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.729580005,0.875577667,0.772921825,0.760845859,0.0,0.796657624,1
0,2,13,3.0,4,4.3846154,2,21,16,0,0,0,0,0,0,0,0,0,0,83,7,69,69,2,2,2,0.8313253,0.024096385,0.2857143,0.084337346,9.857142,0.028985508,0,1,0.71428573,9.0,7,0,0.0,7.0,0.0,2.0,60,6,5.0,0.0,45.0,8.0,54,4,8,8.0,3.0,0,0,4,0,9,1.0,0.084337349,0.0,0.466666667,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.699681288,1.0,0.918863226,0.628582443,0.0,0.796657624,0
83,2,21,5.5,8,13.5,2,35,27,8,0,8,8,0,6,0,6,6,0,166,12,147,147,134,3,89,0.88554215,0.53614455,7.4166665,0.072289154,12.25,0.60544217,0,17,0.75,83.0,38,0,38.0,0.0,0.0,9.0,102,11,80.0,4.0,3.0,57.0,40,8,12,12.0,0.0,1,1,3,0,16,1.0,0.228915663,0.0,0.0,0.275362319,0.092783505,0.101123596,22,1,1.0,18.0,17.0,16.0,0.671417015,0.860528527,0.789690082,0.690288432,0.665916,0.670618354,0
0,2,13,4.0,6,4.230769,2,15,8,1,1,0,0,0,0,0,0,0,0,83,9,67,67,56,3,2,0.8072289,0.024096385,0.22222222,0.10843374,7.4444447,0.029850746,0,2,0.7777778,9.0,19,2,0.0,17.0,0.0,2.0,48,6,5.0,30.0,3.0,8.0,56,2,5,5.0,3.0,0,0,3,0,10,1.0,0.228915663,0.222222222,0.0,0.283333333,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.72304902,0.929896694,0.898226518,0.720217956,1.0,0.796657624,0
0,3,7,7.6666665,18,4.857143,3,11,5,0,0,0,0,0,0,0,0,0,0,72,25,40,40,8,4,2,0.5555556,0.027777778,0.08,0.3472222,1.6,0.05,0,3,0.76,9.0,0,0,0.0,0.0,0.0,2.0,61,23,22.0,8.0,4.0,8.0,11,18,8,7.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.716053262,0.814724883,0.785719314,0.875274698,1.0,0.796657624,1
0,2,8,5.5,9,3.875,2,10,4,0,0,0,0,0,0,0,0,0,0,57,12,38,38,32,4,2,0.6666667,0.03508772,0.16666667,0.21052632,3.1666667,0.05263158,0,2,0.8333333,9.0,4,0,0.0,4.0,0.0,2.0,42,11,12.0,23.0,4.0,8.0,32,9,9,6.0,3.0,0,0,2,0,6,1.0,0.070175439,0.0,0.0,0.108108108,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.7867692,0.860528527,0.793364589,0.846901118,1.0,0.796657624,0
0,3,3,12.333333,30,3.0,3,2,1,2,1,1,1,0,0,0,0,0,0,57,39,11,11,6,3,2,0.19298245,0.03508772,0.051282052,0.68421054,0.2820513,0.18181819,0,3,0.7948718,9.0,7,6,0.0,1.0,0.0,2.0,43,31,12.0,5.0,3.0,8.0,6,3,3,8.0,3.0,0,0,2,0,1,1.0,0.122807018,0.153846154,0.0,0.1,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.783324586,0.804664394,0.793364589,0.939794001,0.579380164,0.796657624,1
0,3,6,5.0,7,6.3333335,3,15,10,0,0,0,0,0,0,0,0,0,0,67,17,43,43,5,4,2,0.64179105,0.029850746,0.11764706,0.25373134,2.5294118,0.046511628,0,3,0.47058824,9.0,0,0,0.0,0.0,0.0,2.0,56,15,28.0,5.0,4.0,8.0,14,7,14,14.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.729070978,0.845224173,0.815247131,1.0,1.0,0.796657624,1
0,3,7,6.3333335,14,6.142857,3,13,8,0,0,0,0,0,0,0,0,0,0,78,21,50,50,2,2,2,0.64102566,0.025641026,0.0952381,0.26923078,2.3809524,0.04,0,2,0.71428573,9.0,0,0,0.0,0.0,0.0,2.0,66,19,33.0,3.0,7.0,8.0,13,14,13,13.0,3.0,0,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.656313086,0.788485937,0.716356465,1.0,0.0,0.796657624,1
0,2,9,5.0,7,3.4444444,2,9,6,0,0,0,0,0,0,0,0,0,0,58,11,39,39,2,2,2,0.67241377,0.03448276,0.18181819,0.18965517,3.5454545,0.051282052,0,1,0.72727275,9.0,4,0,4.0,0.0,0.0,2.0,42,10,15.0,10.0,2.0,8.0,11,7,9,9.0,3.0,0,0,7,0,2,1.0,0.068965517,0.0,0.108108108,0.0,0.0,0.095238095,8,1,5.0,0.0,0.0,3.0,0.732840459,1.0,0.758084332,1.0,0.0,0.796657624,0
0,4,5,3.5,6,4.8,4,8,7,0,0,0,0,0,0,0,0,0,0,53,17,29,29,2,2,2,0.5471698,0.03773585,0.11764706,0.3207547,1.7058823,0.06896552,0,3,0.4117647,9.0,0,0,0.0,0.0,0.0,2.0,42,14,10.0,9.0,5.0,8.0,10,6,10,10.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.713769304,0.690448346,0.786002974,1.0,0.0,0.796657624,1
0,3,10,5.0,9,3.5,3,11,5,0,0,0,0,0,0,0,0,0,0,68,17,44,44,9,3,2,0.64705884,0.029411765,0.11764706,0.25,2.5882354,0.045454547,0,6,0.5882353,9.0,0,0,0.0,0.0,0.0,2.0,54,15,29.0,3.0,3.0,8.0,8,9,7,7.0,3.0,0,0,5,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,11,2,5.0,2.0,1.0,3.0,0.712780339,0.845224173,0.786724383,0.859582436,0.758039271,0.796657624,1
1,2,10,4.5,6,5.125,2,14,14,4,0,4,0,0,3,0,3,0,0,75,10,57,57,2,2,8,0.76,0.10666667,0.8,0.13333334,5.7,0.14035088,0,1,0.7,1.0,6,0,0.0,0.0,6.0,1.0,56,9,12.0,10.0,32.0,0.0,44,6,10,10.0,0.0,0,1,3,0,5,1.0,0.08,0.0,0.0,0.136363636,0.0,0.125,6,1,1.0,2.0,0.0,1.0,0.734946767,0.856863624,0.916849799,0.790335617,0.0,1.0,0
0,3,13,5.6666665,11,5.1538463,3,25,19,0,0,0,0,0,0,0,0,0,0,105,19,79,79,5,3,2,0.75238097,0.01904762,0.10526316,0.18095239,4.1578946,0.025316456,0,3,0.6315789,9.0,0,0,0.0,0.0,0.0,2.0,88,17,59.0,5.0,3.0,8.0,12,11,12,12.0,3.0,0,0,12,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,15,2,10.0,1.0,0.0,3.0,0.651401246,0.841967673,0.666827494,0.929896694,1.0,0.796657624,1
0,2,11,5.0,7,3.8181818,2,13,10,0,0,0,0,0,0,0,0,0,0,70,11,52,52,2,2,2,0.74285716,0.028571429,0.18181819,0.15714286,4.7272725,0.03846154,0,1,0.72727275,9.0,0,0,0.0,0.0,0.0,2.0,56,10,11.0,6.0,25.0,8.0,30,7,7,7.0,3.0,0,0,5,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.647901984,0.894885518,0.796141978,0.720668893,0.0,0.796657624,0
0,2,10,5.5,8,5.6,2,17,11,0,0,0,0,0,0,0,0,0,0,84,12,65,65,2,2,2,0.77380955,0.023809524,0.16666667,0.14285715,5.4166665,0.03076923,0,1,0.75,9.0,3,0,0.0,0.0,3.0,2.0,68,11,19.0,34.0,0.0,8.0,37,8,12,12.0,3.0,0,0,5,0,5,1.0,0.035714286,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.677950692,1.0,0.667168804,0.579380164,0.0,0.796657624,0
0,3,0,9.333333,17,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,38,30,1,1,2,2,2,0.02631579,0.05263158,0.06666667,0.7894737,0.033333335,2.0,0,2,0.3,9.0,0,0,0.0,0.0,0.0,2.0,31,27,12.0,6.0,4.0,8.0,0,8,0,8.0,3.0,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.747947304,0.777490539,0.793364589,0.828687349,0.0,0.796657624,1
0,3,5,6.6666665,14,5.8,3,7,4,0,0,0,0,0,0,0,0,0,0,63,22,34,34,2,2,2,0.53968257,0.031746034,0.09090909,0.34920636,1.5454545,0.05882353,0,2,0.6818182,9.0,9,0,0.0,0.0,9.0,2.0,44,20,9.0,3.0,8.0,8.0,18,14,9,9.0,3.0,0,0,4,0,0,1.0,0.142857143,0.0,0.0,0.5,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.807394142,0.869990693,0.850607753,0.920062511,0.0,0.796657624,1
