Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,8,4.5,7,3.5,2,8,6,0,0,0,0,0,0,0,0,0,0,52,10,35,35,7,3,2,0.6730769,0.03846154,0.2,0.1923077,3.5,0.057142857,0,3,0.8,9.0,0,0,0.0,0.0,0.0,2.0,41,9,22.0,3.0,3.0,8.0,8,7,8,8.0,3.0,0,0,6,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,1,4.0,2.0,1.0,3.0,0.723738196,0.879588002,0.78544317,0.842328277,0.898226518,0.796657624,1
0,3,11,7.0,16,4.909091,3,17,9,0,0,0,0,0,0,0,0,0,0,94,23,64,64,6,3,2,0.68085104,0.021276595,0.08695652,0.24468085,2.7826087,0.03125,0,4,0.73913044,9.0,0,0,0.0,0.0,0.0,2.0,79,21,45.0,6.0,3.0,8.0,12,16,10,10.0,3.0,0,0,7,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,11,2,6.0,1.0,0.0,3.0,0.671912234,0.86543886,0.709413625,0.939794001,1.0,0.796657624,1
0,2,7,5.5,8,5.857143,2,15,11,0,0,0,0,0,0,0,0,0,0,66,12,47,47,2,2,2,0.7121212,0.030303031,0.16666667,0.18181819,3.9166667,0.04255319,0,1,0.75,9.0,0,0,0.0,0.0,0.0,2.0,56,11,12.0,3.0,38.0,8.0,42,8,11,7.0,3.0,0,0,3,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.749959635,1.0,0.827729377,0.774725578,0.0,0.796657624,0
0,3,4,16.0,39,3.5,3,7,3,0,0,0,0,0,0,0,0,0,0,75,50,18,18,2,2,2,0.24,0.026666667,0.04,0.6666667,0.36,0.11111111,0,2,0.24,9.0,0,0,0.0,0.0,0.0,2.0,62,44,12.0,10.0,4.0,8.0,11,11,6,6.0,3.0,0,0,3,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.67429891,0.698307593,0.958424899,1.0,0.0,0.796657624,1
0,2,10,8.0,13,5.1,2,18,8,0,0,0,0,0,0,0,0,0,0,85,17,61,61,2,2,2,0.7176471,0.023529412,0.11764706,0.2,3.5882354,0.032786883,0,1,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,71,16,12.0,4.0,47.0,8.0,54,13,12,12.0,3.0,0,0,3,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.67513863,0.719230763,0.871049064,0.705885777,0.0,0.796657624,0
0,2,9,4.5,7,3.8888888,2,9,7,1,0,1,1,0,0,0,0,0,0,60,10,43,43,26,3,2,0.71666664,0.033333335,0.2,0.16666667,4.3,0.046511628,0,3,0.8,9.0,1,0,1.0,0.0,0.0,2.0,45,9,24.0,5.0,3.0,8.0,19,7,5,5.0,3.0,0,0,4,0,4,1.0,0.016666667,0.0,0.0,0.033333333,0.0,0.095238095,9,1,2.0,4.0,2.0,3.0,0.766856495,0.879588002,0.859582436,0.913353903,0.939794001,0.796657624,1
0,3,9,5.0,9,3.8888888,3,9,5,0,0,0,0,0,0,0,0,0,0,67,17,43,43,4,4,2,0.64179105,0.029850746,0.11764706,0.25373134,2.5294118,0.046511628,0,3,0.5882353,9.0,0,0,0.0,0.0,0.0,2.0,54,15,27.0,4.0,4.0,8.0,16,9,7,7.0,3.0,0,0,6,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.679004665,0.816441756,0.730426183,0.929896694,1.0,0.796657624,1
44,2,12,5.5,8,13.5,2,22,18,8,0,8,8,0,5,0,5,5,0,127,12,108,108,94,4,50,0.8503937,0.39370078,4.1666665,0.09448819,9.0,0.46296296,0,8,0.75,44.0,30,0,30.0,0.0,0.0,4.0,80,11,57.0,4.0,4.0,32.0,40,8,8,8.0,0.0,0,1,3,0,7,1.0,0.236220472,0.0,0.0,0.303030303,0.068965517,0.08,13,1,1.0,9.0,8.0,7.0,0.713397647,0.860528527,0.789690082,0.751310675,0.758246218,0.782474691,0
0,2,22,6.5,10,3.6818182,2,29,15,0,0,0,0,0,0,0,0,0,0,124,14,103,103,2,2,2,0.83064514,0.016129032,0.14285715,0.11290322,7.357143,0.019417476,0,1,0.78571427,9.0,9,0,6.0,2.0,1.0,2.0,89,13,2.0,0.0,70.0,8.0,87,10,8,8.0,3.0,0,0,6,0,16,1.0,0.072580645,0.0,0.0,0.0,0.0,0.095238095,7,1,2.0,1.0,0.0,3.0,0.636964384,0.87327371,0.793364589,0.828687349,0.0,0.796657624,0
0,3,4,5.6666665,9,4.75,3,3,3,0,0,0,0,0,0,0,0,0,0,48,19,22,22,16,4,2,0.45833334,0.041666668,0.10526316,0.39583334,1.1578947,0.09090909,0,3,0.5263158,9.0,8,0,0.0,8.0,0.0,2.0,32,17,12.0,7.0,4.0,8.0,16,9,7,7.0,3.0,0,0,2,0,2,1.0,0.166666667,0.0,0.0,0.380952381,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.799407645,0.851320686,0.793364589,0.891585596,1.0,0.796657624,1
0,3,9,5.0,9,6.3333335,3,22,11,1,0,1,0,0,0,0,0,0,0,90,17,66,66,2,2,2,0.73333335,0.022222223,0.11764706,0.18888889,3.8823528,0.030303031,0,6,0.5882353,9.0,3,0,3.0,0.0,0.0,2.0,72,15,40.0,6.0,7.0,8.0,11,9,11,11.0,3.0,0,0,5,0,4,1.0,0.033333333,0.0,0.051724138,0.0,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.67332071,0.730094506,0.718674965,0.898226518,0.0,0.796657624,1
0,2,3,7.0,12,6.3333335,2,0,0,0,0,0,0,0,0,0,0,0,0,44,15,22,22,2,2,2,0.5,0.045454547,0.13333334,0.3409091,1.4666667,0.09090909,0,1,0.8666667,9.0,19,0,0.0,10.0,9.0,2.0,18,14,12.0,0.0,0.0,8.0,10,12,0,8.0,3.0,0,0,3,0,0,1.0,0.431818182,0.0,0.833333333,1.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.797559718,0.850607753,0.796490491,0.789690082,0.0,0.796657624,1
0,2,4,7.0,11,7.25,2,12,7,0,0,0,0,0,0,0,0,0,0,55,15,33,33,2,2,2,0.6,0.036363635,0.13333334,0.27272728,2.2,0.060606062,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,47,14,12.0,4.0,25.0,8.0,26,11,22,4.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.746824285,0.931744527,0.871049064,0.819984109,0.0,0.796657624,0
0,2,13,5.5,8,3.6923077,2,16,10,0,0,0,0,0,0,0,0,0,0,79,12,60,60,2,2,2,0.75949365,0.025316456,0.16666667,0.15189873,5.0,0.033333335,0,1,0.75,9.0,0,0,0.0,0.0,0.0,2.0,63,11,12.0,3.0,45.0,8.0,55,8,9,9.0,3.0,0,0,3,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.712346013,1.0,0.827729377,0.698434215,0.0,0.796657624,0
0,2,15,3.5,4,4.5333333,2,20,10,0,0,0,0,0,0,0,0,0,0,98,8,83,83,2,2,2,0.8469388,0.020408163,0.25,0.08163265,10.375,0.024096385,0,1,0.625,9.0,6,0,4.0,2.0,0.0,2.0,73,7,0.0,0.0,62.0,8.0,73,4,10,10.0,3.0,0,0,4,0,11,1.0,0.06122449,0.0,0.666666667,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.675481396,0.916666667,0.763230027,0.658757865,0.0,0.796657624,0
0,2,5,7.5,13,4.8,2,8,6,0,0,0,0,0,0,0,0,0,0,51,16,28,28,8,3,2,0.54901963,0.039215688,0.125,0.3137255,1.75,0.071428575,0,2,0.875,9.0,0,0,0.0,0.0,0.0,2.0,43,15,13.0,8.0,3.0,8.0,9,13,9,9.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.73942025,0.820159766,0.769454883,0.953509509,1.0,0.796657624,1
0,5,18,2.6,3,3.0,5,20,14,2,0,2,0,2,0,0,0,0,0,97,17,73,73,2,2,64,0.7525773,0.6597938,3.764706,0.17525773,4.2941175,0.8767123,0,8,0.23529412,0.0,2,0,1.0,0.0,1.0,0.0,70,13,39.0,2.0,12.0,0.0,16,3,6,6.0,0.0,0,0,9,0,5,0.0,0.020618557,0.0,0.01754386,0.0625,0.0,0.0,20,4,12.0,2.0,0.0,4.0,0.673343289,0.758876923,0.677015821,0.9375,0.0,0.778747365,1
0,2,15,6.0,10,3.4666667,2,17,10,0,0,0,0,0,0,0,0,0,0,86,13,66,66,43,4,2,0.76744187,0.023255814,0.15384616,0.15116279,5.076923,0.030303031,0,2,0.84615386,9.0,6,0,0.0,6.0,0.0,2.0,62,12,13.0,29.0,4.0,8.0,43,10,4,4.0,3.0,0,0,3,0,12,1.0,0.069767442,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.67986693,0.875274698,0.793364589,0.828687349,0.0,0.796657624,0
0,3,15,3.6666667,6,3.7333333,3,20,13,0,0,0,0,0,0,0,0,0,0,90,13,70,70,2,2,2,0.7777778,0.022222223,0.15384616,0.14444445,5.3846154,0.028571429,0,2,0.53846157,9.0,7,0,7.0,0.0,0.0,2.0,64,11,39.0,6.0,4.0,8.0,8,6,8,8.0,3.0,0,0,15,0,0,1.0,0.077777778,0.0,0.106060606,0.0,0.0,0.095238095,17,2,13.0,0.0,0.0,3.0,0.649176019,0.875274698,0.673862445,1.0,0.0,0.796657624,0
0,2,8,4.5,6,4.625,2,12,7,1,1,0,0,0,0,0,0,0,0,62,10,45,45,2,2,2,0.7258065,0.032258064,0.2,0.16129032,4.5,0.044444446,0,1,0.7,9.0,12,3,9.0,0.0,0.0,2.0,38,6,19.0,7.0,2.0,8.0,12,3,9,9.0,3.0,0,0,7,0,1,1.0,0.193548387,0.3,0.214285714,0.0,0.0,0.095238095,8,1,5.0,0.0,0.0,3.0,0.768260821,1.0,0.803382861,1.0,0.0,0.796657624,0
0,3,12,6.0,13,9.583333,3,26,24,12,0,12,0,0,6,0,6,0,0,153,20,126,126,18,3,2,0.8235294,0.013071896,0.1,0.13071896,6.3,0.015873017,0,3,0.35,9.0,40,0,35.0,5.0,0.0,2.0,96,17,60.0,12.0,3.0,8.0,32,6,13,13.0,3.0,0,0,9,1,3,1.0,0.261437908,0.0,0.336538462,0.227272727,0.0,0.095238095,12,2,7.0,1.0,0.0,3.0,0.66676689,0.875577667,0.685426362,0.890376495,0.579380164,0.796657624,1
0,2,13,4.5,6,5.3076925,2,16,9,1,0,1,0,0,0,0,0,0,0,98,10,81,81,2,2,2,0.82653064,0.020408163,0.2,0.10204082,8.1,0.024691358,0,1,0.7,9.0,35,0,19.0,16.0,0.0,2.0,47,9,16.0,5.0,13.0,8.0,27,6,13,5.0,3.0,0,0,6,0,7,1.0,0.357142857,0.0,0.0,0.0,0.0,0.095238095,7,1,2.0,1.0,0.0,3.0,0.734632558,0.939794001,0.793364589,0.828687349,0.0,0.796657624,0
0,2,5,6.0,10,3.6,2,6,7,0,0,0,0,0,0,0,0,0,0,42,13,22,22,5,3,2,0.52380955,0.04761905,0.15384616,0.30952382,1.6923077,0.09090909,0,2,0.84615386,9.0,0,0,0.0,0.0,0.0,2.0,34,12,10.0,5.0,3.0,8.0,5,10,5,5.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.760070043,0.875274698,0.776432235,1.0,1.0,0.796657624,1
3,7,5,5.571429,9,1.5,7,1,0,0,0,0,0,0,0,0,0,0,0,62,45,10,10,2,2,4,0.16129032,0.06451613,0.08888889,0.7258065,0.22222222,0.4,0,6,0.22222222,3.0,0,0,0.0,0.0,0.0,0.0,49,39,12.0,3.0,3.0,3.0,5,9,3,8.0,3.0,0,1,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,1.0,1.0,0.0,1.0,0.731053834,0.7142062,0.827729377,0.590436283,0.0,0.405639062,1
0,2,14,5.0,7,3.7857144,2,17,11,0,0,0,0,0,0,0,0,0,0,84,11,66,66,2,2,2,0.78571427,0.023809524,0.18181819,0.13095239,6.0,0.030303031,0,1,0.72727275,9.0,0,0,0.0,0.0,0.0,2.0,67,10,11.0,6.0,36.0,8.0,44,7,8,8.0,3.0,0,0,5,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.674934684,0.894885518,0.796141978,0.721001801,0.0,0.796657624,0
0,2,8,5.5,8,5.25,2,13,7,0,0,0,0,0,0,0,0,0,0,68,12,49,49,2,2,2,0.7205882,0.029411765,0.16666667,0.1764706,4.0833335,0.040816326,0,1,0.75,9.0,7,0,0.0,0.0,7.0,2.0,50,11,28.0,7.0,0.0,8.0,22,8,9,9.0,3.0,0,0,5,0,3,1.0,0.102941176,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.70578284,0.860528527,0.684806963,0.694679554,0.0,0.796657624,0
0,2,16,6.0,10,3.1875,2,19,9,0,0,0,0,0,0,0,0,0,0,86,13,66,66,42,4,2,0.76744187,0.023255814,0.15384616,0.15116279,5.076923,0.030303031,0,2,0.84615386,9.0,6,0,0.0,6.0,0.0,2.0,61,12,14.0,27.0,4.0,8.0,42,10,5,5.0,3.0,0,0,3,0,13,1.0,0.069767442,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.668107722,0.875274698,0.793364589,0.828687349,0.0,0.796657624,0
0,3,9,7.6666665,17,6.3333335,3,22,11,1,0,1,0,0,0,0,0,0,0,98,25,66,66,2,2,2,0.67346936,0.020408163,0.08,0.25510204,2.64,0.030303031,0,6,0.72,9.0,3,0,3.0,0.0,0.0,2.0,80,23,40.0,6.0,7.0,8.0,11,17,11,11.0,3.0,0,0,5,0,4,1.0,0.030612245,0.0,0.051724138,0.0,0.0,0.095238095,11,2,7.0,0.0,0.0,3.0,0.660769332,0.838454192,0.718674965,0.898226518,0.0,0.796657624,1
0,3,0,10.333333,20,4.5,3,0,0,1,1,0,0,0,0,0,0,0,0,41,33,1,1,2,2,2,0.024390243,0.048780486,0.060606062,0.80487806,0.030303031,2.0,0,2,0.45454547,9.0,4,4,0.0,0.0,0.0,2.0,31,27,12.0,6.0,4.0,8.0,0,8,0,8.0,3.0,0,0,1,0,0,1.0,0.097560976,0.121212121,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.75519199,0.770133895,0.793364589,0.828687349,0.0,0.796657624,1
0,3,6,4.6666665,9,3.6666667,3,7,3,0,0,0,0,0,0,0,0,0,0,50,16,27,27,5,3,2,0.54,0.04,0.125,0.32,1.6875,0.074074075,0,3,0.625,9.0,0,0,0.0,0.0,0.0,2.0,40,14,14.0,5.0,3.0,8.0,11,9,8,8.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.739596684,0.831954883,0.910005209,0.859793388,0.579380164,0.796657624,1
0,4,6,4.75,11,4.1666665,4,7,2,0,0,0,0,0,0,0,0,0,0,59,22,30,30,8,4,2,0.5084746,0.033898305,0.09090909,0.37288135,1.3636364,0.06666667,0,4,0.54545456,9.0,5,0,5.0,0.0,0.0,2.0,43,19,8.0,8.0,4.0,8.0,9,11,8,5.0,3.0,0,0,4,0,2,1.0,0.084745763,0.0,0.294117647,0.0,0.0,0.095238095,8,3,2.0,1.0,0.0,3.0,0.746052793,0.801138793,0.816441756,0.916849799,1.0,0.796657624,1
0,2,9,5.0,7,5.6666665,2,19,14,1,1,0,0,0,0,0,0,0,0,77,11,59,59,2,2,2,0.76623374,0.025974026,0.18181819,0.14285715,5.3636365,0.033898305,0,1,0.6363636,9.0,1,1,0.0,0.0,0.0,2.0,64,9,12.0,6.0,45.0,8.0,51,3,10,7.0,3.0,0,0,3,0,6,1.0,0.012987013,0.090909091,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.685576391,1.0,0.833333333,0.683198276,0.0,0.796657624,0
0,2,10,8.0,13,4.8,2,19,10,0,0,0,0,0,0,0,0,0,0,82,17,58,58,2,2,2,0.70731705,0.024390243,0.11764706,0.20731707,3.4117646,0.03448276,0,1,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,68,16,12.0,4.0,44.0,8.0,51,13,10,10.0,3.0,0,0,3,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.661417295,0.719230763,0.871049064,0.697104862,0.0,0.796657624,0
0,4,8,4.0,9,4.625,4,11,6,0,0,0,0,0,0,0,0,0,0,70,19,44,44,10,4,2,0.62857145,0.028571429,0.10526316,0.27142859,2.3157895,0.045454547,0,5,0.5263158,9.0,0,0,0.0,0.0,0.0,2.0,57,16,27.0,6.0,4.0,8.0,7,9,7,7.0,3.0,0,0,6,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,11,3,4.0,2.0,1.0,3.0,0.690899826,0.798481762,0.745358219,0.782352279,0.894885518,0.796657624,1
0,2,7,3.5,4,4.428571,2,10,6,0,0,0,0,0,0,0,0,0,0,52,8,37,37,15,3,2,0.71153843,0.03846154,0.25,0.15384616,4.625,0.054054055,0,2,0.625,9.0,0,0,0.0,0.0,0.0,2.0,42,7,14.0,14.0,3.0,8.0,15,4,9,8.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.743140714,0.916666667,0.813479193,0.783054889,1.0,0.796657624,0
0,3,4,5.0,9,5.0,3,5,1,1,0,1,1,0,0,0,0,0,0,47,17,23,23,10,4,2,0.4893617,0.04255319,0.11764706,0.3617021,1.3529412,0.08695652,0,3,0.5882353,9.0,4,0,0.0,4.0,0.0,2.0,35,15,6.0,6.0,4.0,8.0,10,9,6,6.0,3.0,0,0,3,0,1,1.0,0.085106383,0.0,0.0,0.266666667,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.772914565,0.74801318,0.916666667,0.850607753,1.0,0.796657624,1
0,2,11,6.5,10,4.6363635,2,16,10,0,0,0,0,0,0,0,0,0,0,83,14,62,62,2,2,2,0.74698794,0.024096385,0.14285715,0.16867469,4.428571,0.032258064,0,1,0.78571427,9.0,6,0,0.0,0.0,6.0,2.0,62,13,9.0,36.0,0.0,8.0,42,10,10,8.0,3.0,0,0,5,0,6,1.0,0.072289157,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.699878209,0.887435914,0.688360245,0.871049064,0.0,0.796657624,0
0,2,15,3.5,4,4.3333335,2,23,12,0,0,0,0,0,0,0,0,0,0,95,8,80,80,2,2,2,0.84210527,0.021052632,0.25,0.08421053,10.0,0.025,0,1,0.625,9.0,2,0,0.0,0.0,2.0,2.0,74,7,12.0,2.0,61.0,8.0,75,4,8,8.0,3.0,0,0,3,0,12,1.0,0.021052632,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.658003444,0.916666667,0.793364589,0.828687349,0.0,0.796657624,0
0,4,12,6.5,19,5.25,4,19,11,5,0,5,0,0,0,0,0,0,0,111,29,75,75,2,2,2,0.6756757,0.018018018,0.06896552,0.26126125,2.586207,0.026666667,0,3,0.51724136,9.0,10,0,10.0,0.0,0.0,2.0,82,25,42.0,8.0,3.0,8.0,14,14,14,14.0,3.0,0,0,12,1,0,1.0,0.09009009,0.0,0.14084507,0.0,0.0,0.095238095,15,3,10.0,0.0,0.0,3.0,0.673416389,0.765621732,0.656419865,1.0,0.0,0.796657624,1
0,2,11,5.0,7,5.2727275,2,20,17,0,0,0,0,0,0,0,0,0,0,87,11,69,69,2,2,2,0.79310346,0.022988506,0.18181819,0.12643678,6.2727275,0.028985508,0,1,0.72727275,9.0,0,0,0.0,0.0,0.0,2.0,72,10,26.0,4.0,28.0,8.0,31,7,8,8.0,3.0,0,0,6,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.660111969,0.947442759,0.732379407,0.775170558,0.0,0.796657624,0
0,2,6,6.0,9,6.3333335,2,16,10,0,0,0,0,0,0,0,0,0,0,64,13,44,44,2,2,2,0.6875,0.03125,0.15384616,0.203125,3.3846154,0.045454547,0,1,0.7692308,9.0,0,0,0.0,0.0,0.0,2.0,54,12,10.0,4.0,24.0,8.0,24,9,24,8.0,3.0,0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.690640658,0.916849799,0.793364589,0.828687349,0.0,0.796657624,1
0,2,15,8.0,13,3.4,2,16,8,0,0,0,0,0,0,0,0,0,0,89,17,65,65,59,4,2,0.7303371,0.02247191,0.11764706,0.19101124,3.8235295,0.03076923,0,2,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,71,16,12.0,47.0,4.0,8.0,59,13,5,5.0,3.0,0,0,2,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.615086264,0.78765934,0.793364589,0.621722966,1.0,0.796657624,0
0,4,3,4.75,12,4.3333335,4,5,2,0,0,0,0,0,0,0,0,0,0,44,22,15,15,9,4,2,0.3409091,0.045454547,0.09090909,0.5,0.6818182,0.13333334,0,4,0.3181818,9.0,0,0,0.0,0.0,0.0,2.0,35,18,12.0,9.0,4.0,8.0,9,6,9,8.0,3.0,0,0,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,3,2.0,1.0,0.0,3.0,0.747604468,0.793444299,0.793364589,0.924957276,1.0,0.796657624,1
0,2,15,3.5,4,4.2,2,22,14,0,0,0,0,0,0,0,0,0,0,93,8,78,78,2,2,2,0.83870965,0.021505376,0.25,0.086021505,9.75,0.025641026,0,1,0.625,9.0,6,0,4.0,2.0,0.0,2.0,68,7,0.0,0.0,57.0,8.0,68,4,10,10.0,3.0,0,0,4,0,11,1.0,0.064516129,0.0,0.666666667,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.685510654,0.916666667,0.693126721,0.664844708,0.0,0.796657624,0
1,3,9,4.3333335,8,2.8333333,3,9,5,0,0,0,0,0,0,0,0,0,0,52,15,30,30,2,2,6,0.5769231,0.115384616,0.4,0.28846154,2.0,0.2,0,2,0.6,1.0,1,0,0.0,0.0,1.0,1.0,38,13,12.0,17.0,4.0,0.0,21,8,5,5.0,0.0,0,1,3,0,4,1.0,0.019230769,0.0,0.0,0.142857143,0.0,0.166666667,6,2,1.0,2.0,0.0,1.0,0.74246691,0.816480016,0.82699282,1.0,0.0,1.0,0
0,2,11,7.0,11,5.0,2,12,9,5,0,5,0,0,4,0,4,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.1724138,4.3333335,0.03076923,0,1,0.8,9.0,23,0,22.0,0.0,1.0,2.0,50,14,28.0,4.0,0.0,8.0,24,11,7,7.0,3.0,0,0,11,0,0,1.0,0.264367816,0.0,0.34375,1.0,0.0,0.095238095,12,1,9.0,0.0,0.0,3.0,0.693633132,0.89761679,0.7097445,0.828687349,0.0,0.796657624,0
0,2,16,6.0,8,2.6875,2,16,10,1,1,0,0,0,0,0,0,0,0,79,13,59,59,2,2,2,0.7468355,0.025316456,0.15384616,0.16455697,4.5384617,0.033898305,0,1,0.6923077,9.0,3,2,0.0,0.0,0.0,2.0,56,10,12.0,6.0,4.0,8.0,57,4,4,4.0,3.0,0,0,2,0,14,1.0,0.037974684,0.153846154,0.0,0.01754386,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.647174572,0.875274698,0.793364589,0.627117516,0.0,0.796657624,0
0,2,5,4.0,5,6.8,2,12,9,0,0,0,0,0,0,0,0,0,0,55,9,39,39,2,2,2,0.7090909,0.036363635,0.22222222,0.16363636,4.3333335,0.051282052,0,1,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,46,8,18.0,9.0,7.0,8.0,19,5,12,12.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.71537525,1.0,0.740368012,1.0,0.0,0.796657624,0
0,2,8,8.0,13,3.5,2,11,5,0,0,0,0,0,0,0,0,0,0,59,17,35,35,2,2,2,0.59322035,0.033898305,0.11764706,0.2881356,2.0588236,0.057142857,0,1,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,48,16,12.0,5.0,23.0,8.0,28,13,5,5.0,3.0,0,0,3,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.71126492,0.78765934,0.898226518,0.798527346,0.0,0.796657624,0
6,3,18,4.3333335,7,1.5,3,19,13,2,0,2,0,2,0,0,0,0,0,96,15,74,74,2,2,68,0.7708333,0.7083333,4.5333333,0.15625,4.9333334,0.9189189,0,6,0.53333336,6.0,2,0,2.0,0.0,0.0,1.0,70,13,46.0,2.0,5.0,4.0,18,7,6,6.0,0.0,0,1,9,0,5,2.0,0.020833333,0.0,0.028985507,0.0,0.0,0.026315789,19,2,15.0,0.0,0.0,7.0,0.692674264,0.667087768,0.712837593,1.0,0.0,0.816823303,1
0,3,4,8.666667,20,3.25,3,4,3,0,0,0,0,0,0,0,0,0,0,52,28,17,17,2,2,2,0.32692307,0.03846154,0.071428575,0.53846157,0.60714287,0.11764706,0,2,0.75,9.0,0,0,0.0,0.0,0.0,2.0,43,26,12.0,9.0,4.0,8.0,10,20,7,2.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.726621756,0.819735571,0.860528527,1.0,0.0,0.796657624,1
0,2,15,6.0,10,2.9333334,2,14,9,0,0,0,0,0,0,0,0,0,0,78,13,58,58,44,4,2,0.74358976,0.025641026,0.15384616,0.16666667,4.4615383,0.03448276,0,2,0.84615386,9.0,7,0,0.0,7.0,0.0,2.0,53,12,6.0,27.0,4.0,8.0,44,10,4,4.0,3.0,0,0,3,0,12,1.0,0.08974359,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.701010357,0.875274698,0.793364589,0.828687349,0.0,0.796657624,0
